
**********  fREEDA 2.0 running on Tue Jul  7 12:46:18 2009  **********

**  Environment variables: **
FREEDA_HOME = /spriyad/freeda
FREEDA_LIBRARY = /spriyad/freeda/library
FREEDA_PROJECTS = /spriyad/freeda/projects
FREEDA_PATH = /spriyad/freeda/freeda
FREEDA_BIN = /spriyad/freeda/freeda/bin
FREEDA_SIMULATOR = /spriyad/freeda/freeda/simulator
FREEDA_ELEMENTS = /spriyad/freeda/freeda/simulator/elements
FREEDA_DOCUMENTATION = /tmp
FREEDA_WEB_DOCUMENTATION = http://www.freeda.org/doc
FREEDA_BROWSER = firefox

* CMOS Nor Transient Analysis

* CMOS Nor Transient Analysis

** This netlist is for Transient analysis of Cmos 2 input Nor Gate**
.tran2 tstop=8e-6 tstep=1e-9 out_steps=1
vpulse:vin2 22 0 v1=0 v2=5 td=1e-6 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
vpulse:vin3 33 0 v1=0 v2=5 per=4e-6 pw=2e-6 tr=0.002e-6 tf=0.002e-6
**** Vdd connection
vsource:vdd 1 0 vdc=5
***** Nor instantiation
cmos2nor:nand 1 2 3 4 0 
**  Source Resistance and Capacitance
r:in2 22 2 r=10
r:in3 33 3 r=10
c:in2 2 0 c=1e-12
c:in3 3 0 c=1e-12
*** Load Resistance and Capacitance
r:r 4 0 r=1000000
c:c 4 0 c=1e-12
.options gnuplot
.out plot term 4 vt in "vout.out"
.out plot term 22 vt in "vin1.out"
.out plot term 33 vt in "vin2.out"

   *** Starting analysis ...

-----------------------------------------------------------------------------
   --- Starting transient simulation ...

-----------------------------------------------------------------------------
   |   Step   |    Time (s)    |   Residual (V)   |
   |    4423  |  4.423000e-06  |  1.122405e-03    |
   |    4424  |  4.424000e-06  |  1.122405e-03    |
   |    4425  |  4.425000e-06  |  1.122405e-03    |
   |    4426  |  4.426000e-06  |  1.122405e-03    |
   |    4427  |  4.427000e-06  |  1.122405e-03    |
   |    4428  |  4.428000e-06  |  1.122405e-03    |
   |    4429  |  4.429000e-06  |  1.122405e-03    |
   |    4430  |  4.430000e-06  |  1.122405e-03    |
   |    4431  |  4.431000e-06  |  1.122405e-03    |
   |    4432  |  4.432000e-06  |  1.122405e-03    |
   |    4433  |  4.433000e-06  |  1.122405e-03    |
   |    4434  |  4.434000e-06  |  1.122405e-03    |
   |    4435  |  4.435000e-06  |  1.122405e-03    |
   |    4436  |  4.436000e-06  |  1.122405e-03    |
   |    4437  |  4.437000e-06  |  1.122405e-03    |
   |    4438  |  4.438000e-06  |  1.122405e-03    |
   |    4439  |  4.439000e-06  |  1.122405e-03    |
   |    4440  |  4.440000e-06  |  1.122405e-03    |
   |    4441  |  4.441000e-06  |  1.122405e-03    |
   |    4442  |  4.442000e-06  |  1.122405e-03    |
   |    4443  |  4.443000e-06  |  1.122405e-03    |
   |    4444  |  4.444000e-06  |  1.122405e-03    |
   |    4445  |  4.445000e-06  |  1.122405e-03    |
   |    4446  |  4.446000e-06  |  1.122405e-03    |
   |    4447  |  4.447000e-06  |  1.122405e-03    |
   |    4448  |  4.448000e-06  |  1.122405e-03    |
   |    4449  |  4.449000e-06  |  1.122405e-03    |
   |    4450  |  4.450000e-06  |  1.122405e-03    |
   |    4451  |  4.451000e-06  |  1.122405e-03    |
   |    4452  |  4.452000e-06  |  1.122405e-03    |
   |    4453  |  4.453000e-06  |  1.122405e-03    |
   |    4454  |  4.454000e-06  |  1.122405e-03    |
   |    4455  |  4.455000e-06  |  1.122405e-03    |
   |    4456  |  4.456000e-06  |  1.122405e-03    |
   |    4457  |  4.457000e-06  |  1.122405e-03    |
   |    4458  |  4.458000e-06  |  1.122405e-03    |
   |    4459  |  4.459000e-06  |  1.122405e-03    |
   |    4460  |  4.460000e-06  |  1.122405e-03    |
   |    4461  |  4.461000e-06  |  1.122405e-03    |
   |    4462  |  4.462000e-06  |  1.122405e-03    |
   |    4463  |  4.463000e-06  |  1.122405e-03    |
   |    4464  |  4.464000e-06  |  1.122405e-03    |
   |    4465  |  4.465000e-06  |  1.122405e-03    |
   |    4466  |  4.466000e-06  |  1.122405e-03    |
   |    4467  |  4.467000e-06  |  1.122405e-03    |
   |    4468  |  4.468000e-06  |  1.122405e-03    |
   |    4469  |  4.469000e-06  |  1.122405e-03    |
   |    4470  |  4.470000e-06  |  1.122405e-03    |
   |    4471  |  4.471000e-06  |  1.122405e-03    |
   |    4472  |  4.472000e-06  |  1.122405e-03    |
   |    4473  |  4.473000e-06  |  1.122405e-03    |
   |    4474  |  4.474000e-06  |  1.122405e-03    |
   |    4475  |  4.475000e-06  |  1.122405e-03    |
   |    4476  |  4.476000e-06  |  1.122405e-03    |
   |    4477  |  4.477000e-06  |  1.122405e-03    |
   |    4478  |  4.478000e-06  |  1.122405e-03    |
   |    4479  |  4.479000e-06  |  1.122405e-03    |
   |    4480  |  4.480000e-06  |  1.122405e-03    |
   |    4481  |  4.481000e-06  |  1.122405e-03    |
   |    4482  |  4.482000e-06  |  1.122405e-03    |
   |    4483  |  4.483000e-06  |  1.122405e-03    |
   |    4484  |  4.484000e-06  |  1.122405e-03    |
   |    4485  |  4.485000e-06  |  1.122405e-03    |
   |    4486  |  4.486000e-06  |  1.122405e-03    |
   |    4487  |  4.487000e-06  |  1.122405e-03    |
   |    4488  |  4.488000e-06  |  1.122405e-03    |
   |    4489  |  4.489000e-06  |  1.122405e-03    |
   |    4490  |  4.490000e-06  |  1.122405e-03    |
   |    4491  |  4.491000e-06  |  1.122405e-03    |
   |    4492  |  4.492000e-06  |  1.122405e-03    |
   |    4493  |  4.493000e-06  |  1.122405e-03    |
   |    4494  |  4.494000e-06  |  1.122405e-03    |
   |    4495  |  4.495000e-06  |  1.122405e-03    |
   |    4496  |  4.496000e-06  |  1.122405e-03    |
   |    4497  |  4.497000e-06  |  1.122405e-03    |
   |    4498  |  4.498000e-06  |  1.122405e-03    |
   |    4499  |  4.499000e-06  |  1.122405e-03    |
   |    4500  |  4.500000e-06  |  1.122405e-03    |
   |    4501  |  4.501000e-06  |  1.122405e-03    |
   |    4502  |  4.502000e-06  |  1.122405e-03    |
   |    4503  |  4.503000e-06  |  1.122405e-03    |
   |    4504  |  4.504000e-06  |  1.122405e-03    |
   |    4505  |  4.505000e-06  |  1.122405e-03    |
   |    4506  |  4.506000e-06  |  1.122405e-03    |
   |    4507  |  4.507000e-06  |  1.122405e-03    |
   |    4508  |  4.508000e-06  |  1.122405e-03    |
   |    4509  |  4.509000e-06  |  1.122405e-03    |
   |    4510  |  4.510000e-06  |  1.122405e-03    |
   |    4511  |  4.511000e-06  |  1.122405e-03    |
   |    4512  |  4.512000e-06  |  1.122405e-03    |
   |    4513  |  4.513000e-06  |  1.122405e-03    |
   |    4514  |  4.514000e-06  |  1.122405e-03    |
   |    4515  |  4.515000e-06  |  1.122405e-03    |
   |    4516  |  4.516000e-06  |  1.122405e-03    |
   |    4517  |  4.517000e-06  |  1.122405e-03    |
   |    4518  |  4.518000e-06  |  1.122405e-03    |
   |    4519  |  4.519000e-06  |  1.122405e-03    |
   |    4520  |  4.520000e-06  |  1.122405e-03    |
   |    4521  |  4.521000e-06  |  1.122405e-03    |
   |    4522  |  4.522000e-06  |  1.122405e-03    |
   |    4523  |  4.523000e-06  |  1.122405e-03    |
   |    4524  |  4.524000e-06  |  1.122405e-03    |
   |    4525  |  4.525000e-06  |  1.122405e-03    |
   |    4526  |  4.526000e-06  |  1.122405e-03    |
   |    4527  |  4.527000e-06  |  1.122405e-03    |
   |    4528  |  4.528000e-06  |  1.122405e-03    |
   |    4529  |  4.529000e-06  |  1.122405e-03    |
   |    4530  |  4.530000e-06  |  1.122405e-03    |
   |    4531  |  4.531000e-06  |  1.122405e-03    |
   |    4532  |  4.532000e-06  |  1.122405e-03    |
   |    4533  |  4.533000e-06  |  1.122405e-03    |
   |    4534  |  4.534000e-06  |  1.122405e-03    |
   |    4535  |  4.535000e-06  |  1.122405e-03    |
   |    4536  |  4.536000e-06  |  1.122405e-03    |
   |    4537  |  4.537000e-06  |  1.122405e-03    |
   |    4538  |  4.538000e-06  |  1.122405e-03    |
   |    4539  |  4.539000e-06  |  1.122405e-03    |
   |    4540  |  4.540000e-06  |  1.122405e-03    |
   |    4541  |  4.541000e-06  |  1.122405e-03    |
   |    4542  |  4.542000e-06  |  1.122405e-03    |
   |    4543  |  4.543000e-06  |  1.122405e-03    |
   |    4544  |  4.544000e-06  |  1.122405e-03    |
   |    4545  |  4.545000e-06  |  1.122405e-03    |
   |    4546  |  4.546000e-06  |  1.122405e-03    |
   |    4547  |  4.547000e-06  |  1.122405e-03    |
   |    4548  |  4.548000e-06  |  1.122405e-03    |
   |    4549  |  4.549000e-06  |  1.122405e-03    |
   |    4550  |  4.550000e-06  |  1.122405e-03    |
   |    4551  |  4.551000e-06  |  1.122405e-03    |
   |    4552  |  4.552000e-06  |  1.122405e-03    |
   |    4553  |  4.553000e-06  |  1.122405e-03    |
   |    4554  |  4.554000e-06  |  1.122405e-03    |
   |    4555  |  4.555000e-06  |  1.122405e-03    |
   |    4556  |  4.556000e-06  |  1.122405e-03    |
   |    4557  |  4.557000e-06  |  1.122405e-03    |
   |    4558  |  4.558000e-06  |  1.122405e-03    |
   |    4559  |  4.559000e-06  |  1.122405e-03    |
   |    4560  |  4.560000e-06  |  1.122405e-03    |
   |    4561  |  4.561000e-06  |  1.122405e-03    |
   |    4562  |  4.562000e-06  |  1.122405e-03    |
   |    4563  |  4.563000e-06  |  1.122405e-03    |
   |    4564  |  4.564000e-06  |  1.122405e-03    |
   |    4565  |  4.565000e-06  |  1.122405e-03    |
   |    4566  |  4.566000e-06  |  1.122405e-03    |
   |    4567  |  4.567000e-06  |  1.122405e-03    |
   |    4568  |  4.568000e-06  |  1.122405e-03    |
   |    4569  |  4.569000e-06  |  1.122405e-03    |
   |    4570  |  4.570000e-06  |  1.122405e-03    |
   |    4571  |  4.571000e-06  |  1.122405e-03    |
   |    4572  |  4.572000e-06  |  1.122405e-03    |
   |    4573  |  4.573000e-06  |  1.122405e-03    |
   |    4574  |  4.574000e-06  |  1.122405e-03    |
   |    4575  |  4.575000e-06  |  1.122405e-03    |
   |    4576  |  4.576000e-06  |  1.122405e-03    |
   |    4577  |  4.577000e-06  |  1.122405e-03    |
   |    4578  |  4.578000e-06  |  1.122405e-03    |
   |    4579  |  4.579000e-06  |  1.122405e-03    |
   |    4580  |  4.580000e-06  |  1.122405e-03    |
   |    4581  |  4.581000e-06  |  1.122405e-03    |
   |    4582  |  4.582000e-06  |  1.122405e-03    |
   |    4583  |  4.583000e-06  |  1.122405e-03    |
   |    4584  |  4.584000e-06  |  1.122405e-03    |
   |    4585  |  4.585000e-06  |  1.122405e-03    |
   |    4586  |  4.586000e-06  |  1.122405e-03    |
   |    4587  |  4.587000e-06  |  1.122405e-03    |
   |    4588  |  4.588000e-06  |  1.122405e-03    |
   |    4589  |  4.589000e-06  |  1.122405e-03    |
   |    4590  |  4.590000e-06  |  1.122405e-03    |
   |    4591  |  4.591000e-06  |  1.122405e-03    |
   |    4592  |  4.592000e-06  |  1.122405e-03    |
   |    4593  |  4.593000e-06  |  1.122405e-03    |
   |    4594  |  4.594000e-06  |  1.122405e-03    |
   |    4595  |  4.595000e-06  |  1.122405e-03    |
   |    4596  |  4.596000e-06  |  1.122405e-03    |
   |    4597  |  4.597000e-06  |  1.122405e-03    |
   |    4598  |  4.598000e-06  |  1.122405e-03    |
   |    4599  |  4.599000e-06  |  1.122405e-03    |
   |    4600  |  4.600000e-06  |  1.122405e-03    |
   |    4601  |  4.601000e-06  |  1.122405e-03    |
   |    4602  |  4.602000e-06  |  1.122405e-03    |
   |    4603  |  4.603000e-06  |  1.122405e-03    |
   |    4604  |  4.604000e-06  |  1.122405e-03    |
   |    4605  |  4.605000e-06  |  1.122405e-03    |
   |    4606  |  4.606000e-06  |  1.122405e-03    |
   |    4607  |  4.607000e-06  |  1.122405e-03    |
   |    4608  |  4.608000e-06  |  1.122405e-03    |
   |    4609  |  4.609000e-06  |  1.122405e-03    |
   |    4610  |  4.610000e-06  |  1.122405e-03    |
   |    4611  |  4.611000e-06  |  1.122405e-03    |
   |    4612  |  4.612000e-06  |  1.122405e-03    |
   |    4613  |  4.613000e-06  |  1.122405e-03    |
   |    4614  |  4.614000e-06  |  1.122405e-03    |
   |    4615  |  4.615000e-06  |  1.122405e-03    |
   |    4616  |  4.616000e-06  |  1.122405e-03    |
   |    4617  |  4.617000e-06  |  1.122405e-03    |
   |    4618  |  4.618000e-06  |  1.122405e-03    |
   |    4619  |  4.619000e-06  |  1.122405e-03    |
   |    4620  |  4.620000e-06  |  1.122405e-03    |
   |    4621  |  4.621000e-06  |  1.122405e-03    |
   |    4622  |  4.622000e-06  |  1.122405e-03    |
   |    4623  |  4.623000e-06  |  1.122405e-03    |
   |    4624  |  4.624000e-06  |  1.122405e-03    |
   |    4625  |  4.625000e-06  |  1.122405e-03    |
   |    4626  |  4.626000e-06  |  1.122405e-03    |
   |    4627  |  4.627000e-06  |  1.122405e-03    |
   |    4628  |  4.628000e-06  |  1.122405e-03    |
   |    4629  |  4.629000e-06  |  1.122405e-03    |
   |    4630  |  4.630000e-06  |  1.122405e-03    |
   |    4631  |  4.631000e-06  |  1.122405e-03    |
   |    4632  |  4.632000e-06  |  1.122405e-03    |
   |    4633  |  4.633000e-06  |  1.122405e-03    |
   |    4634  |  4.634000e-06  |  1.122405e-03    |
   |    4635  |  4.635000e-06  |  1.122405e-03    |
   |    4636  |  4.636000e-06  |  1.122405e-03    |
   |    4637  |  4.637000e-06  |  1.122405e-03    |
   |    4638  |  4.638000e-06  |  1.122405e-03    |
   |    4639  |  4.639000e-06  |  1.122405e-03    |
   |    4640  |  4.640000e-06  |  1.122405e-03    |
   |    4641  |  4.641000e-06  |  1.122405e-03    |
   |    4642  |  4.642000e-06  |  1.122405e-03    |
   |    4643  |  4.643000e-06  |  1.122405e-03    |
   |    4644  |  4.644000e-06  |  1.122405e-03    |
   |    4645  |  4.645000e-06  |  1.122405e-03    |
   |    4646  |  4.646000e-06  |  1.122405e-03    |
   |    4647  |  4.647000e-06  |  1.122405e-03    |
   |    4648  |  4.648000e-06  |  1.122405e-03    |
   |    4649  |  4.649000e-06  |  1.122405e-03    |
   |    4650  |  4.650000e-06  |  1.122405e-03    |
   |    4651  |  4.651000e-06  |  1.122405e-03    |
   |    4652  |  4.652000e-06  |  1.122405e-03    |
   |    4653  |  4.653000e-06  |  1.122405e-03    |
   |    4654  |  4.654000e-06  |  1.122405e-03    |
   |    4655  |  4.655000e-06  |  1.122405e-03    |
   |    4656  |  4.656000e-06  |  1.122405e-03    |
   |    4657  |  4.657000e-06  |  1.122405e-03    |
   |    4658  |  4.658000e-06  |  1.122405e-03    |
   |    4659  |  4.659000e-06  |  1.122405e-03    |
   |    4660  |  4.660000e-06  |  1.122405e-03    |
   |    4661  |  4.661000e-06  |  1.122405e-03    |
   |    4662  |  4.662000e-06  |  1.122405e-03    |
   |    4663  |  4.663000e-06  |  1.122405e-03    |
   |    4664  |  4.664000e-06  |  1.122405e-03    |
   |    4665  |  4.665000e-06  |  1.122405e-03    |
   |    4666  |  4.666000e-06  |  1.122405e-03    |
   |    4667  |  4.667000e-06  |  1.122405e-03    |
   |    4668  |  4.668000e-06  |  1.122405e-03    |
   |    4669  |  4.669000e-06  |  1.122405e-03    |
   |    4670  |  4.670000e-06  |  1.122405e-03    |
   |    4671  |  4.671000e-06  |  1.122405e-03    |
   |    4672  |  4.672000e-06  |  1.122405e-03    |
   |    4673  |  4.673000e-06  |  1.122405e-03    |
   |    4674  |  4.674000e-06  |  1.122405e-03    |
   |    4675  |  4.675000e-06  |  1.122405e-03    |
   |    4676  |  4.676000e-06  |  1.122405e-03    |
   |    4677  |  4.677000e-06  |  1.122405e-03    |
   |    4678  |  4.678000e-06  |  1.122405e-03    |
   |    4679  |  4.679000e-06  |  1.122405e-03    |
   |    4680  |  4.680000e-06  |  1.122405e-03    |
   |    4681  |  4.681000e-06  |  1.122405e-03    |
   |    4682  |  4.682000e-06  |  1.122405e-03    |
   |    4683  |  4.683000e-06  |  1.122405e-03    |
   |    4684  |  4.684000e-06  |  1.122405e-03    |
   |    4685  |  4.685000e-06  |  1.122405e-03    |
   |    4686  |  4.686000e-06  |  1.122405e-03    |
   |    4687  |  4.687000e-06  |  1.122405e-03    |
   |    4688  |  4.688000e-06  |  1.122405e-03    |
   |    4689  |  4.689000e-06  |  1.122405e-03    |
   |    4690  |  4.690000e-06  |  1.122405e-03    |
   |    4691  |  4.691000e-06  |  1.122405e-03    |
   |    4692  |  4.692000e-06  |  1.122405e-03    |
   |    4693  |  4.693000e-06  |  1.122405e-03    |
   |    4694  |  4.694000e-06  |  1.122405e-03    |
   |    4695  |  4.695000e-06  |  1.122405e-03    |
   |    4696  |  4.696000e-06  |  1.122405e-03    |
   |    4697  |  4.697000e-06  |  1.122405e-03    |
   |    4698  |  4.698000e-06  |  1.122405e-03    |
   |    4699  |  4.699000e-06  |  1.122405e-03    |
   |    4700  |  4.700000e-06  |  1.122405e-03    |
   |    4701  |  4.701000e-06  |  1.122405e-03    |
   |    4702  |  4.702000e-06  |  1.122405e-03    |
   |    4703  |  4.703000e-06  |  1.122405e-03    |
   |    4704  |  4.704000e-06  |  1.122405e-03    |
   |    4705  |  4.705000e-06  |  1.122405e-03    |
   |    4706  |  4.706000e-06  |  1.122405e-03    |
   |    4707  |  4.707000e-06  |  1.122405e-03    |
   |    4708  |  4.708000e-06  |  1.122405e-03    |
   |    4709  |  4.709000e-06  |  1.122405e-03    |
   |    4710  |  4.710000e-06  |  1.122405e-03    |
   |    4711  |  4.711000e-06  |  1.122405e-03    |
   |    4712  |  4.712000e-06  |  1.122405e-03    |
   |    4713  |  4.713000e-06  |  1.122405e-03    |
   |    4714  |  4.714000e-06  |  1.122405e-03    |
   |    4715  |  4.715000e-06  |  1.122405e-03    |
   |    4716  |  4.716000e-06  |  1.122405e-03    |
   |    4717  |  4.717000e-06  |  1.122405e-03    |
   |    4718  |  4.718000e-06  |  1.122405e-03    |
   |    4719  |  4.719000e-06  |  1.122405e-03    |
   |    4720  |  4.720000e-06  |  1.122405e-03    |
   |    4721  |  4.721000e-06  |  1.122405e-03    |
   |    4722  |  4.722000e-06  |  1.122405e-03    |
   |    4723  |  4.723000e-06  |  1.122405e-03    |
   |    4724  |  4.724000e-06  |  1.122405e-03    |
   |    4725  |  4.725000e-06  |  1.122405e-03    |
   |    4726  |  4.726000e-06  |  1.122405e-03    |
   |    4727  |  4.727000e-06  |  1.122405e-03    |
   |    4728  |  4.728000e-06  |  1.122405e-03    |
   |    4729  |  4.729000e-06  |  1.122405e-03    |
   |    4730  |  4.730000e-06  |  1.122405e-03    |
   |    4731  |  4.731000e-06  |  1.122405e-03    |
   |    4732  |  4.732000e-06  |  1.122405e-03    |
   |    4733  |  4.733000e-06  |  1.122405e-03    |
   |    4734  |  4.734000e-06  |  1.122405e-03    |
   |    4735  |  4.735000e-06  |  1.122405e-03    |
   |    4736  |  4.736000e-06  |  1.122405e-03    |
   |    4737  |  4.737000e-06  |  1.122405e-03    |
   |    4738  |  4.738000e-06  |  1.122405e-03    |
   |    4739  |  4.739000e-06  |  1.122405e-03    |
   |    4740  |  4.740000e-06  |  1.122405e-03    |
   |    4741  |  4.741000e-06  |  1.122405e-03    |
   |    4742  |  4.742000e-06  |  1.122405e-03    |
   |    4743  |  4.743000e-06  |  1.122405e-03    |
   |    4744  |  4.744000e-06  |  1.122405e-03    |
   |    4745  |  4.745000e-06  |  1.122405e-03    |
   |    4746  |  4.746000e-06  |  1.122405e-03    |
   |    4747  |  4.747000e-06  |  1.122405e-03    |
   |    4748  |  4.748000e-06  |  1.122405e-03    |
   |    4749  |  4.749000e-06  |  1.122405e-03    |
   |    4750  |  4.750000e-06  |  1.122405e-03    |
   |    4751  |  4.751000e-06  |  1.122405e-03    |
   |    4752  |  4.752000e-06  |  1.122405e-03    |
   |    4753  |  4.753000e-06  |  1.122405e-03    |
   |    4754  |  4.754000e-06  |  1.122405e-03    |
   |    4755  |  4.755000e-06  |  1.122405e-03    |
   |    4756  |  4.756000e-06  |  1.122405e-03    |
   |    4757  |  4.757000e-06  |  1.122405e-03    |
   |    4758  |  4.758000e-06  |  1.122405e-03    |
   |    4759  |  4.759000e-06  |  1.122405e-03    |
   |    4760  |  4.760000e-06  |  1.122405e-03    |
   |    4761  |  4.761000e-06  |  1.122405e-03    |
   |    4762  |  4.762000e-06  |  1.122405e-03    |
   |    4763  |  4.763000e-06  |  1.122405e-03    |
   |    4764  |  4.764000e-06  |  1.122405e-03    |
   |    4765  |  4.765000e-06  |  1.122405e-03    |
   |    4766  |  4.766000e-06  |  1.122405e-03    |
   |    4767  |  4.767000e-06  |  1.122405e-03    |
   |    4768  |  4.768000e-06  |  1.122405e-03    |
   |    4769  |  4.769000e-06  |  1.122405e-03    |
   |    4770  |  4.770000e-06  |  1.122405e-03    |
   |    4771  |  4.771000e-06  |  1.122405e-03    |
   |    4772  |  4.772000e-06  |  1.122405e-03    |
   |    4773  |  4.773000e-06  |  1.122405e-03    |
   |    4774  |  4.774000e-06  |  1.122405e-03    |
   |    4775  |  4.775000e-06  |  1.122405e-03    |
   |    4776  |  4.776000e-06  |  1.122405e-03    |
   |    4777  |  4.777000e-06  |  1.122405e-03    |
   |    4778  |  4.778000e-06  |  1.122405e-03    |
   |    4779  |  4.779000e-06  |  1.122405e-03    |
   |    4780  |  4.780000e-06  |  1.122405e-03    |
   |    4781  |  4.781000e-06  |  1.122405e-03    |
   |    4782  |  4.782000e-06  |  1.122405e-03    |
   |    4783  |  4.783000e-06  |  1.122405e-03    |
   |    4784  |  4.784000e-06  |  1.122405e-03    |
   |    4785  |  4.785000e-06  |  1.122405e-03    |
   |    4786  |  4.786000e-06  |  1.122405e-03    |
   |    4787  |  4.787000e-06  |  1.122405e-03    |
   |    4788  |  4.788000e-06  |  1.122405e-03    |
   |    4789  |  4.789000e-06  |  1.122405e-03    |
   |    4790  |  4.790000e-06  |  1.122405e-03    |
   |    4791  |  4.791000e-06  |  1.122405e-03    |
   |    4792  |  4.792000e-06  |  1.122405e-03    |
   |    4793  |  4.793000e-06  |  1.122405e-03    |
   |    4794  |  4.794000e-06  |  1.122405e-03    |
   |    4795  |  4.795000e-06  |  1.122405e-03    |
   |    4796  |  4.796000e-06  |  1.122405e-03    |
   |    4797  |  4.797000e-06  |  1.122405e-03    |
   |    4798  |  4.798000e-06  |  1.122405e-03    |
   |    4799  |  4.799000e-06  |  1.122405e-03    |
   |    4800  |  4.800000e-06  |  1.122405e-03    |
   |    4801  |  4.801000e-06  |  1.122405e-03    |
   |    4802  |  4.802000e-06  |  1.122405e-03    |
   |    4803  |  4.803000e-06  |  1.122405e-03    |
   |    4804  |  4.804000e-06  |  1.122405e-03    |
   |    4805  |  4.805000e-06  |  1.122405e-03    |
   |    4806  |  4.806000e-06  |  1.122405e-03    |
   |    4807  |  4.807000e-06  |  1.122405e-03    |
   |    4808  |  4.808000e-06  |  1.122405e-03    |
   |    4809  |  4.809000e-06  |  1.122405e-03    |
   |    4810  |  4.810000e-06  |  1.122405e-03    |
   |    4811  |  4.811000e-06  |  1.122405e-03    |
   |    4812  |  4.812000e-06  |  1.122405e-03    |
   |    4813  |  4.813000e-06  |  1.122405e-03    |
   |    4814  |  4.814000e-06  |  1.122405e-03    |
   |    4815  |  4.815000e-06  |  1.122405e-03    |
   |    4816  |  4.816000e-06  |  1.122405e-03    |
   |    4817  |  4.817000e-06  |  1.122405e-03    |
   |    4818  |  4.818000e-06  |  1.122405e-03    |
   |    4819  |  4.819000e-06  |  1.122405e-03    |
   |    4820  |  4.820000e-06  |  1.122405e-03    |
   |    4821  |  4.821000e-06  |  1.122405e-03    |
   |    4822  |  4.822000e-06  |  1.122405e-03    |
   |    4823  |  4.823000e-06  |  1.122405e-03    |
   |    4824  |  4.824000e-06  |  1.122405e-03    |
   |    4825  |  4.825000e-06  |  1.122405e-03    |
   |    4826  |  4.826000e-06  |  1.122405e-03    |
   |    4827  |  4.827000e-06  |  1.122405e-03    |
   |    4828  |  4.828000e-06  |  1.122405e-03    |
   |    4829  |  4.829000e-06  |  1.122405e-03    |
   |    4830  |  4.830000e-06  |  1.122405e-03    |
   |    4831  |  4.831000e-06  |  1.122405e-03    |
   |    4832  |  4.832000e-06  |  1.122405e-03    |
   |    4833  |  4.833000e-06  |  1.122405e-03    |
   |    4834  |  4.834000e-06  |  1.122405e-03    |
   |    4835  |  4.835000e-06  |  1.122405e-03    |
   |    4836  |  4.836000e-06  |  1.122405e-03    |
   |    4837  |  4.837000e-06  |  1.122405e-03    |
   |    4838  |  4.838000e-06  |  1.122405e-03    |
   |    4839  |  4.839000e-06  |  1.122405e-03    |
   |    4840  |  4.840000e-06  |  1.122405e-03    |
   |    4841  |  4.841000e-06  |  1.122405e-03    |
   |    4842  |  4.842000e-06  |  1.122405e-03    |
   |    4843  |  4.843000e-06  |  1.122405e-03    |
   |    4844  |  4.844000e-06  |  1.122405e-03    |
   |    4845  |  4.845000e-06  |  1.122405e-03    |
   |    4846  |  4.846000e-06  |  1.122405e-03    |
   |    4847  |  4.847000e-06  |  1.122405e-03    |
   |    4848  |  4.848000e-06  |  1.122405e-03    |
   |    4849  |  4.849000e-06  |  1.122405e-03    |
   |    4850  |  4.850000e-06  |  1.122405e-03    |
   |    4851  |  4.851000e-06  |  1.122405e-03    |
   |    4852  |  4.852000e-06  |  1.122405e-03    |
   |    4853  |  4.853000e-06  |  1.122405e-03    |
   |    4854  |  4.854000e-06  |  1.122405e-03    |
   |    4855  |  4.855000e-06  |  1.122405e-03    |
   |    4856  |  4.856000e-06  |  1.122405e-03    |
   |    4857  |  4.857000e-06  |  1.122405e-03    |
   |    4858  |  4.858000e-06  |  1.122405e-03    |
   |    4859  |  4.859000e-06  |  1.122405e-03    |
   |    4860  |  4.860000e-06  |  1.122405e-03    |
   |    4861  |  4.861000e-06  |  1.122405e-03    |
   |    4862  |  4.862000e-06  |  1.122405e-03    |
   |    4863  |  4.863000e-06  |  1.122405e-03    |
   |    4864  |  4.864000e-06  |  1.122405e-03    |
   |    4865  |  4.865000e-06  |  1.122405e-03    |
   |    4866  |  4.866000e-06  |  1.122405e-03    |
   |    4867  |  4.867000e-06  |  1.122405e-03    |
   |    4868  |  4.868000e-06  |  1.122405e-03    |
   |    4869  |  4.869000e-06  |  1.122405e-03    |
   |    4870  |  4.870000e-06  |  1.122405e-03    |
   |    4871  |  4.871000e-06  |  1.122405e-03    |
   |    4872  |  4.872000e-06  |  1.122405e-03    |
   |    4873  |  4.873000e-06  |  1.122405e-03    |
   |    4874  |  4.874000e-06  |  1.122405e-03    |
   |    4875  |  4.875000e-06  |  1.122405e-03    |
   |    4876  |  4.876000e-06  |  1.122405e-03    |
   |    4877  |  4.877000e-06  |  1.122405e-03    |
   |    4878  |  4.878000e-06  |  1.122405e-03    |
   |    4879  |  4.879000e-06  |  1.122405e-03    |
   |    4880  |  4.880000e-06  |  1.122405e-03    |
   |    4881  |  4.881000e-06  |  1.122405e-03    |
   |    4882  |  4.882000e-06  |  1.122405e-03    |
   |    4883  |  4.883000e-06  |  1.122405e-03    |
   |    4884  |  4.884000e-06  |  1.122405e-03    |
   |    4885  |  4.885000e-06  |  1.122405e-03    |
   |    4886  |  4.886000e-06  |  1.122405e-03    |
   |    4887  |  4.887000e-06  |  1.122405e-03    |
   |    4888  |  4.888000e-06  |  1.122405e-03    |
   |    4889  |  4.889000e-06  |  1.122405e-03    |
   |    4890  |  4.890000e-06  |  1.122405e-03    |
   |    4891  |  4.891000e-06  |  1.122405e-03    |
